Id,Sales
15354,12837.961469854512
15355,5785.14993329124
15356,13975.392006706345
15357,12823.042860502617
15358,9902.099744273939
15359,11843.874298505874
15360,6618.024495725378
15361,12712.8820742394
15362,9084.96834672228
15363,10545.48549777463
15364,11240.923339450968
15365,9317.077663548216
15366,9462.931499749558
15367,10235.891929051515
15368,8147.542622356041
15369,13789.300066208027
15370,6095.01556648815
15371,12407.235494993414
15372,8820.865602223037
15373,10797.880702602552
15374,11748.276738569712
15375,9014.863857027252
15376,11356.550007436483
15377,11788.416070597603
15378,6609.856084967611
15379,7016.231052768736
15380,13046.820518347095
15381,14555.420726688099
15382,11034.349357996023
15383,8156.322650771483
15384,9799.728669426184
15385,10369.482073707255
15386,9020.94923754052
15387,9781.154358571821
15388,15757.48068534533
15389,11500.08486092696
15390,11579.927886404797
15391,9035.68231518984
15392,10988.375834882681
15393,11300.629921519041
15394,12605.11878336107
15395,11302.402958193381
15396,11798.978897526413
15397,8425.748828428888
15398,9055.03807214671
15399,8697.024802441636
15400,8282.875208656184
15401,8870.064131597113
15402,12443.6593175484
15403,9004.591493906739
15404,9783.159089547804
15405,10795.280448191961
15406,9195.458833878127
15407,26144.44591319725
15408,12662.633487833087
15409,4361.424239968546
15410,4219.431577712734
15411,4187.089393661868
15412,4318.855990379096
15413,4217.389944551897
15414,5057.861078015583
15415,7137.243378941953
15416,6894.170564289749
15417,4928.472735427069
15418,3819.9725665425403
15419,3939.429040382961
15420,5084.134238154946
15421,5120.976831247002
15422,5062.231489932677
15423,5551.4236830687605
15424,4074.6947111975965
15425,4424.872658063132
15426,3892.765361691244
15427,9687.048128891776
15428,8065.081951975172
15429,5084.134238154946
15430,4056.0431573277406
15431,4329.929794642276
15432,2691.9328135642795
15433,8545.357648221052
15434,3939.429040382961
15435,2953.097847919004
15436,6317.7889881209085
15437,2752.450624572665
15438,3745.224475594653
15439,6916.054130087469
15440,7597.296980191114
15441,4687.879194155028
15442,6152.011851521916
15443,5258.709435888087
15444,6765.603370346167
15445,2451.825852802716
15446,4329.929794642276
15447,4441.102936983399
15448,3892.765361691244
15449,6692.974658612967
15450,4187.089393661868
15451,10243.295423102052
15452,3154.69689420805
15453,4622.562015442359
15454,3409.944849907639
15455,3995.386574059769
15456,12190.572515164573
15457,6732.476581745722
15458,6221.824416198802
15459,7633.460176405051
15460,8031.545432158097
15461,5084.134238154946
15462,6064.414403861779
15463,2436.170739295487
15464,4217.389944551897
15465,3587.170888671599
15466,4262.857133177304
15467,4329.929794642276
15468,9873.944794007051
15469,4731.489640286524
15470,9352.441300557724
15471,6133.531795782885
15472,5509.995827760984
15473,2716.131136120486
15474,3960.874020536079
15475,3754.74975684636
15476,6233.404100640963
15477,7416.969390606564
15478,4022.4407293887984
15479,5526.279527876706
15480,3217.6499281417846
15481,5084.134238154946
15482,3939.429040382961
15483,2832.132542873349
15484,8683.45478975398
15485,6593.379449470317
15486,7874.156924662779
15487,2406.6217095962847
15488,8821.265940831392
15489,4329.929794642276
15490,4217.389944551897
15491,4187.089393661868
15492,5120.976831247002
15493,5325.324944520283
15494,4329.929794642276
15495,9709.78502325933
15496,2441.201731027927
15497,4329.929794642276
15498,4217.389944551897
15499,6369.322550330258
15500,4077.006622002697
15501,2866.859954961461
15502,5983.5105961516865
15503,6004.3653421367535
15504,8801.455705931925
15505,7904.678332102788
15506,4565.701226770335
15507,3752.1612636793275
15508,7784.39221389271
15509,6299.069953086079
15510,2784.2860901637487
15511,4262.204933609228
15512,4241.294697094556
15513,2359.783761401076
15514,3189.0420237624126
15515,3246.8641493586497
15516,5815.129445192461
15517,5084.134238154946
15518,6397.024427820003
15519,8318.987938578655
15520,5084.134238154946
15521,3768.277774184585
15522,4304.905227954228
15523,3613.774124825025
15524,3220.106502583577
15525,5084.134238154946
15526,7261.157208556531
15527,4217.389944551897
15528,5120.976831247002
15529,6848.565549712584
15530,4329.929794642276
15531,4217.389944551897
15532,3939.429040382961
15533,3952.2211361382274
15534,2799.052941944877
15535,5396.937002928151
15536,4830.09697686075
15537,5414.345721052961
15538,3244.9697375666856
15539,5673.24331292343
15540,7145.266830892467
15541,6710.3762003768015
15542,7241.560898224379
15543,2582.442686543825
15544,7096.188115125861
15545,7541.489622837678
15546,3268.3077016582133
15547,6139.5973469302935
15548,4617.606198115619
15549,5084.134238154946
15550,4310.565223016257
15551,5084.134238154946
15552,5338.925438992534
15553,7194.568679838691
15554,1986.6337541149537
15555,2114.318911130769
15556,12228.212046565965
15557,4129.247977390786
15558,4797.725131333619
15559,11496.755681109647
15560,6054.766765160953
15561,5427.860567075982
15562,6203.441629499409
15563,6168.8397732990115
15564,4329.929794642276
15565,3033.2181732234967
15566,4026.158783938108
15567,8543.04092524279
15568,2406.6217095962847
15569,3331.13847692851
15570,4209.386259537819
15571,8080.684244784381
15572,9664.594144429606
15573,6600.682508695576
15574,6560.123717456149
15575,5498.214786034826
15576,2520.7841663974837
15577,1880.7670288684585
15578,4075.94155150093
15579,4290.662687354368
15580,8077.885732885336
15581,4736.0802893508235
15582,4299.097253516435
15583,5120.976831247002
15584,4083.4377409163076
15585,4290.662687354368
15586,4083.4377409163076
15587,10248.111287749101
15588,11658.383526364492
15589,3747.4842300201144
15590,6023.291307028937
15591,5211.844305379071
15592,7880.580307772178
15593,3428.13209644822
15594,6195.676753627945
15595,5503.731696931139
15596,8946.018798241046
15597,6543.738915513453
15598,8532.735976315555
15599,2003.966879437368
15600,4068.113400621284
15601,8445.372188333935
15602,19347.676736415397
15603,5120.976831247002
15604,5067.549585486311
15605,3489.482498458802
15606,4141.440323908117
15607,7072.205436142817
15608,5088.865133859658
15609,16255.960958422078
15610,28861.02482028618
15611,2737.2192082168017
15612,2679.787302808318
15613,10983.771599196361
15614,3603.1224646174996
15615,7183.365478107481
15616,3574.186750926691
15617,5084.134238154946
15618,7768.948768418956
15619,5876.50409409947
15620,5120.976831247002
15621,4209.386259537819
15622,10125.825425475583
15623,6200.034964788119
15624,4321.7125842017995
15625,5382.114652282794
15626,5604.806495587459
15627,6767.566952101633
15628,5333.882349537313
15629,5449.23126511227
15630,5690.639501881014
15631,3530.9676292591143
15632,3477.7789976908234
15633,6228.410283528396
15634,4131.807747459372
15635,4900.133377742289
15636,8461.635215042204
15637,4321.7125842017995
15638,7436.163500052568
15639,3913.1252480187777
15640,4083.4377409163076
15641,3957.8047262858877
15642,5757.587632267278
15643,2363.3731368720964
15644,4151.02183306605
15645,7980.749982323924
15646,5957.41017870416
15647,3106.6655094266907
15648,6681.793321181283
15649,4626.702368494346
15650,3169.181632476961
15651,4179.143198843883
15652,9625.276305401418
15653,6294.774767565069
15654,2003.966879437368
15655,14768.517711673143
15656,7953.139979522405
15657,5033.409496622119
15658,5615.345031421259
15659,2778.432775492129
15660,4558.317833185911
15661,3237.1415159952285
15662,2746.194044350113
15663,4209.386259537819
15664,5535.643140036517
15665,8293.030814546148
15666,6148.184172662695
15667,6494.423546215321
15668,5856.575745337731
15669,2590.538719474102
15670,5084.134238154946
15671,5532.721328691438
15672,10972.935159392857
15673,7005.019388315794
15674,9249.620507327996
15675,3539.3090794187706
15676,5084.134238154946
15677,5142.877565706635
15678,8772.611409562844
15679,7507.043692367688
15680,5762.470411496576
15681,7034.5229781214075
15682,9530.168501473814
15683,7201.67605035169
15684,4179.143198843883
15685,5731.943605657939
15686,9679.026739255354
15687,5084.134238154946
15688,9228.352967962024
15689,2447.006830794451
15690,6401.2569834692285
15691,2316.053367412253
15692,9772.720420220568
15693,2097.3171595800504
15694,7332.414032610018
15695,6845.432462359066
15696,8404.062279574266
15697,4936.398084205816
15698,6924.062252525821
15699,2316.053367412253
15700,3586.3118536003567
15701,12985.659286625636
15702,17615.682582383626
15703,7440.256276556182
15704,7261.378878383925
15705,8437.373763749903
15706,8036.941725179946
15707,2339.280963122597
15708,3175.344575101046
15709,4470.94064931952
15710,2524.9801707350866
15711,9694.507427294364
15712,2834.9661514730715
15713,4796.359835418281
15714,4261.515700862586
15715,5162.248255725519
15716,5143.9989331817405
15717,2609.956461514976
15718,3675.289228653041
15719,7840.213390931025
15720,4359.148434909622
15721,4695.41173055374
15722,5850.575122698043
15723,7109.865858253587
15724,5084.134238154946
15725,5120.976831247002
15726,5602.0661841697165
15727,7684.2016906511535
15728,2524.9801707350866
15729,2097.3171595800504
15730,3129.9504585412515
15731,2503.8664231637476
15732,5418.019331491508
15733,15005.315049809224
15734,5084.134238154946
15735,7020.563571229909
15736,1896.5732525223182
15737,4036.8467059809027
15738,6769.923927269287
15739,6511.278823015917
15740,5612.182041826999
15741,2524.9801707350866
15742,5084.134238154946
15743,7607.226256967827
15744,1934.271664924829
15745,3365.6352718621774
15746,2165.3378925823463
15747,4089.0157886276734
15748,7077.586157674449
15749,4789.986307029688
15750,9243.068690191476
15751,2969.3034873595243
15752,4591.744267481139
15753,2669.1994984414173
15754,8535.848797133305
15755,11163.073954654632
15756,5371.77832488043
15757,1730.9712684165934
15758,4998.101041639862
15759,2669.1994984414173
15760,4897.542813254532
15761,5703.394440394787
15762,9544.057043082059
15763,6726.527443705602
15764,6154.400943149145
15765,3292.278053533107
15766,2669.1994984414173
15767,2669.1994984414173
15768,2591.6521223051404
15769,2371.974928469505
15770,14770.834866031959
15771,6666.6079685350705
15772,2394.2596739163364
15773,2475.9474785988555
15774,5831.843845132684
15775,5974.13254173422
15776,2626.2738937612107
15777,2583.962195201271
15778,5866.541901014123
15779,2850.989762598859
15780,7562.507115917749
15781,2338.7277731999243
15782,5101.180931941409
15783,6428.741560862295
15784,6760.367344662944
15785,7580.987467500797
15786,4936.317580082846
15787,8489.009393485432
15788,4190.734889385063
15789,2659.1905138699817
15790,6984.825401431575
15791,2880.6770191061755
15792,7933.622073004088
15793,8780.522421960874
15794,4060.2898779094776
15795,5149.66045936656
15796,2264.6744251545956
15797,6856.121990432978
15798,4085.9240021224487
15799,5161.522778196602
15800,6393.577812604315
15801,8074.4803366733795
15802,2003.966879437368
15803,5257.97342031781
15804,5481.417796520972
15805,5161.522778196602
15806,1986.816561182001
15807,2443.262237399674
15808,2536.4782996261106
15809,5652.571890812388
15810,2198.0789077128243
15811,2695.126199172812
15812,2880.6770191061755
15813,5257.97342031781
15814,2480.296432490699
15815,5161.522778196602
15816,5161.522778196602
15817,11019.475570296636
15818,5161.522778196602
15819,6300.258521267697
15820,5360.4441484122835
15821,6976.317598349488
15822,5040.891828268692
15823,2142.669449861444
15824,5717.361018932137
15825,6864.820883646643
15826,7036.965019893396
15827,5263.014418176229
15828,2127.5555054597353
15829,9409.873176800254
15830,2443.262237399674
15831,2880.6770191061755
15832,5161.522778196602
15833,5134.545997486696
15834,2393.686854063929
15835,4517.415939699721
15836,9842.382856243948
15837,4831.557582127381
15838,5110.097568190225
15839,3773.685903262592
15840,2819.888389805975
15841,5149.7281683624915
15842,20469.426367164062
15843,4962.009404314861
15844,6218.616223563633
15845,5089.5316695553565
15846,4349.848778584145
15847,3708.945685680546
15848,6471.308946623799
15849,2972.5692105330154
15850,4626.463304372203
15851,2443.262237399674
15852,2667.160874275886
15853,7084.32877032693
15854,2687.3969770647172
15855,2132.675982620124
15856,6564.3541063457
15857,7304.403091688088
15858,10665.120915372258
15859,2618.2058488599528
15860,5041.22259585067
15861,5618.4305926609
15862,4982.125857224707
15863,11519.000973039081
15864,12278.925997081002
15865,2880.6770191061755
15866,2498.5153963741327
15867,6661.452007172917
15868,3176.5188707114607
15869,2905.675856921518
15870,2448.5031183000997
15871,5067.389529815429
15872,4448.173407204923
15873,2443.262237399674
15874,5635.325885598309
15875,5356.875062049046
15876,6014.608283995869
15877,6526.729824704095
15878,6207.017495464438
15879,2800.649475572336
15880,4047.370144191906
15881,2198.0789077128243
15882,6801.034272936535
15883,2194.3072491888684
15884,5161.522778196602
15885,2422.561974023466
15886,9749.494830878752
15887,5429.450630762733
15888,5161.522778196602
15889,4648.352317538568
15890,2512.259187381319
15891,4406.821364099892
15892,2880.6770191061755
15893,5161.522778196602
15894,6109.249692487825
15895,6026.599727656381
15896,8345.470925816217
15897,8404.965872807834
15898,5938.589394122365
15899,3460.3324331553094
15900,6449.903479360951
15901,2832.811620999845
15902,3207.0778124482467
15903,2399.5929834295553
15904,3082.359428847786
15905,7699.959205925792
15906,11016.913285415654
15907,8841.647709894052
15908,4533.496477854158
15909,2393.686854063929
15910,4526.8745719193075
15911,6706.063388698335
15912,1960.6484942303402
15913,9807.299609301079
15914,2965.1569998048562
15915,4949.939387666345
15916,4242.801483823835
15917,3549.6213489975275
15918,4120.035292598033
15919,2387.093855179685
15920,7710.044556706272
15921,2880.6770191061755
15922,5166.060923603271
15923,3460.3324331553094
15924,2480.296432490699
15925,5148.94175608431
15926,5659.398128460886
15927,2443.262237399674
15928,7965.382800329342
15929,6392.457499537718
15930,2184.500759271144
15931,13396.064503224874
15932,7256.695140457044
15933,7373.512712051551
15934,5836.3786552498295
15935,2577.8814965083243
15936,8326.488718578299
15937,3620.333354402777
15938,3207.0778124482467
15939,5326.262863707788
15940,4831.152541517937
15941,3460.3324331553094
15942,3794.217455395357
15943,4622.183806841765
15944,2861.433774355025
15945,2904.037696191884
15946,8129.101432903972
15947,10688.095443013248
15948,6592.959146539223
15949,2555.948592461083
15950,4742.066659521759
15951,5483.916125884612
15952,2469.239148686631
15953,4922.309293762851
15954,6571.316275264724
15955,2887.5409755922337
15956,5317.711530320223
15957,5423.393888042417
15958,5080.309821381017
15959,9745.454542840525
15960,5582.267351086627
15961,6105.705845997347
15962,5174.262299804829
15963,6290.098495205057
15964,3460.3324331553094
15965,2804.06740160078
15966,4991.614743552675
15967,6274.270308152407
15968,8319.504189126821
15969,3207.0778124482467
15970,2486.206709953687
15971,2728.6593879513716
15972,5757.456229261908
15973,2518.2455979283723
15974,6002.524316889829
15975,3227.7945005202814
15976,15447.94635840721
15977,3867.0384917561073
15978,3460.3324331553094
15979,4349.337304723606
15980,2887.5409755922337
15981,2508.1012820439996
15982,8503.910279976011
15983,3207.0778124482467
15984,3207.0778124482467
15985,3977.370229828599
15986,2324.7760635771506
15987,5649.50339201167
15988,2723.1931140620777
15989,5101.8233442940855
15990,3588.651038043008
15991,3321.616658729204
15992,8428.34444239258
15993,15377.565927249972
15994,3207.0778124482467
15995,2803.6525718793105
15996,5214.260024086731
15997,4526.530518397914
15998,2456.7355152567234
15999,2114.8108859502863
16000,2109.227047270688
16001,3207.0778124482467
16002,3207.0778124482467
16003,2488.6181677247055
16004,14286.00782491284
16005,2960.158416246102
16006,5518.6154868468575
16007,3207.0778124482467
16008,4088.902039866689
16009,5061.423693276143
16010,2508.1012820439996
16011,4568.330116848503
16012,5391.61731589242
16013,3265.6369061833043
16014,2508.1012820439996
16015,4898.116242786118
16016,7353.6983499972575
16017,2887.5409755922337
16018,2887.5409755922337
16019,7561.579926790338
16020,5237.834197578189
16021,3807.319372141936
16022,4813.822554847799
16023,2507.7900411119895
16024,3290.0236872396767
16025,3207.0778124482467
16026,4779.6485000246685
16027,3920.136349002116
16028,7573.544146940522
16029,5771.529210156632
16030,2514.2336432273755
16031,5399.54633977776
16032,6538.465050300669
16033,10696.372623713167
16034,6993.793319577831
16035,2345.6792244457233
16036,5122.373783245434
16037,4521.885126431411
16038,3667.0513725574874
16039,4276.576833334385
16040,6110.102904544662
16041,5330.490803310413
16042,3101.4174649056663
16043,7202.511745261686
16044,2887.5409755922337
16045,5574.083618184474
16046,5061.141446773548
16047,2887.5409755922337
16048,5551.260805437588
16049,8393.612745786882
16050,6242.524634230006
16051,2508.1012820439996
16052,4830.654749907968
16053,2336.8964979659413
16054,4357.125245081406
16055,21468.951243898107
16056,2587.956992437496
16057,5708.10106110084
16058,2508.1012820439996
16059,6521.481167990622
16060,6296.751250921566
16061,3152.3550076018723
16062,6168.2304965473295
16063,6331.067418810369
16064,2553.522694432905
16065,7704.943960797419
16066,4476.785116564216
16067,7107.914795491596
16068,10376.669773432248
16069,3668.5239561523244
16070,8424.527773717771
16071,2887.5409755922337
16072,2540.871294341484
16073,2508.1012820439996
16074,2803.6525718793105
16075,2243.60249987008
16076,3152.3550076018723
16077,6477.800218914187
16078,2222.948537678696
16079,9162.57024331134
16080,3152.3550076018723
16081,8162.370180638221
16082,5216.205511649718
16083,4071.9751540330617
16084,3152.3550076018723
16085,3624.788209061193
16086,3152.3550076018723
16087,3604.5168309811465
16088,5734.267240058309
16089,3163.6068004687277
16090,3152.3550076018723
16091,5821.597631337408
16092,3170.5720055502707
16093,5907.690749962625
16094,10844.20677751561
16095,6093.215164062686
16096,2545.4044755706536
16097,5826.19869621087
16098,6710.124319322043
16099,3152.3550076018723
16100,7527.000922416262
16101,2497.8015833190157
16102,3922.473366025359
16103,2751.4061200603032
16104,6593.9847310334135
16105,2792.066461556432
16106,6686.860004263614
16107,4732.725515554124
16108,10211.490945622383
16109,7193.142681795801
16110,2365.0010786021144
16111,3202.1351787776584
16112,3152.3550076018723
16113,3170.5720055502707
16114,8472.772706810365
16115,2399.1441338677455
16116,8859.796656628716
16117,7172.1028381122715
16118,4224.99391402831
16119,3661.8860223993784
16120,4768.427729794787
16121,7778.193274534187
16122,2879.7228495548056
16123,8462.335565582582
16124,2367.975737132159
16125,4906.65258997954
16126,7239.62423998817
16127,2841.8805255390757
16128,8948.595114912794
16129,4009.9515270262254
16130,4802.63796119858
16131,3202.1351787776584
16132,2829.84118619765
16133,5704.929949412011
16134,7004.996056371107
16135,6445.059274997487
16136,6340.314810611897
16137,4140.016405932148
16138,3202.1351787776584
16139,3152.3550076018723
16140,7954.957956466134
16141,2935.319589068994
16142,3660.214925760594
16143,8845.735039145478
16144,11965.110540667898
16145,3929.7995735998247
16146,4558.753251355009
16147,2834.053569751053
16148,5896.264027451938
16149,6922.4247945935085
16150,1833.766115901445
16151,6739.028441310462
16152,3152.3550076018723
16153,5529.856545602931
16154,9066.339348437685
16155,6896.2734697233755
16156,3406.2991889890554
16157,4861.067114067227
16158,2469.3401312878946
16159,1325.0995863541855
16160,7111.291669760776
16161,8929.47440212181
16162,3202.1351787776584
16163,4131.247509015628
16164,3032.3101355091494
16165,4909.5444187354915
16166,5829.919765276266
16167,6307.921297343858
16168,9358.783174394319
16169,4642.595459903671
16170,5136.930307855041
16171,3527.221074311347
16172,6150.234488727601
16173,3438.580555794444
16174,2822.0246716092606
16175,4172.326310881865
16176,3641.17047505155
16177,2953.9050907613305
16178,5625.256589616502
16179,5269.5796595763295
16180,4821.959760280483
16181,4942.926987912973
16182,5603.358770882118
16183,4124.440366368211
16184,4172.326310881865
16185,8027.830198727418
16186,4172.326310881865
16187,2954.3959158627777
16188,5028.956952530374
16189,4172.326310881865
16190,5396.07894956978
16191,4172.326310881865
16192,8573.820366624088
16193,7455.306194864403
16194,4942.926987912973
16195,6493.920644121356
16196,8213.357268315134
16197,11496.38221489471
16198,4692.654304244266
16199,4145.12624220953
16200,5926.583298813252
16201,6619.033449227115
16202,6410.074648549947
16203,8024.973528201173
16204,6652.395923046384
16205,6287.904605024426
16206,2994.837393753857
16207,6261.597710349524
16208,4942.926987912973
16209,4103.628868144621
16210,7119.477665528026
16211,3222.9050724835206
16212,4172.326310881865
16213,6094.7175385780465
16214,6146.491610653101
16215,7181.032734265213
16216,2492.9548540978058
16217,5511.139434633509
16218,4942.926987912973
16219,6628.588538212929
16220,9335.637174568661
16221,6335.407681641212
16222,3152.3550076018723
16223,5999.128652804208
16224,3152.3550076018723
16225,9815.067889812692
16226,3180.282553164337
16227,8094.27534543218
16228,4942.926987912973
16229,5407.194125919353
16230,7113.602319440618
16231,5566.634502349321
16232,4258.1711730054485
16233,2187.3953521100416
16234,3890.140838433939
16235,3812.1035447426602
16236,4488.408001068945
16237,5024.881184170707
16238,6035.588624971327
16239,6813.224410989065
16240,6580.15918276267
16241,3546.202339551499
16242,4942.926987912973
16243,3290.881666891225
16244,10139.24655229122
16245,3152.3550076018723
16246,7127.411025477896
16247,4729.3179723598605
16248,3154.271856389445
16249,13147.714358792184
16250,5179.867456750357
16251,2910.0808645955212
16252,4942.926987912973
16253,4285.847468421014
16254,6385.357697536609
16255,6484.086779996389
16256,2516.524469530057
16257,2493.781192304578
16258,5702.846178368026
16259,3876.730490109893
16260,2723.1020080177987
16261,4942.926987912973
16262,3152.3550076018723
16263,22975.096250998977
16264,4452.972467975232
16265,4230.569117819929
16266,4225.802080884513
16267,6532.6568835210655
16268,3718.961937675897
16269,5843.480272716183
16270,5057.861078015583
16271,6740.076604499484
16272,6819.864089968414
16273,4726.913433303266
16274,3798.893128899202
16275,6186.180346487688
16276,5549.7850681106775
16277,4027.3426071769463
16278,5017.735554752602
16279,5603.625673517125
16280,3824.22782305754
16281,4217.709867066366
16282,6558.174657563118
16283,9123.95600536888
16284,7854.237323070812
16285,6898.143437122357
16286,3771.1436171458017
16287,5781.495146072882
16288,2521.3766811663922
16289,7780.872884913871
16290,7459.272487238068
16291,8831.411932790596
16292,6334.4802097907195
16293,2519.905206583286
16294,3614.25721632144
16295,6840.366902257321
16296,7419.134023590257
16297,4687.879194155028
16298,6190.112180384382
16299,5213.61229216357
16300,6869.296365353503
16301,2451.825852802716
16302,7817.518190084527
16303,4397.490142682824
16304,7187.048760954108
16305,6320.8954417484465
16306,5106.772824561572
16307,9626.49203888326
16308,7125.366987579944
16309,4778.0657793115815
16310,3409.944849907639
16311,7390.419582677753
16312,11607.29022934645
16313,6769.993429424809
16314,6357.57851024829
16315,7603.446853379239
16316,8081.686775620499
16317,6354.261690288666
16318,6027.861226233689
16319,2289.3719559059573
16320,2542.1604461686807
16321,3567.98346988785
16322,6403.076924176287
16323,8331.994476361167
16324,9467.880796136764
16325,4504.413849402228
16326,8904.632764288735
16327,5977.586501545762
16328,5152.413609544421
16329,2716.131136120486
16330,11859.800151907948
16331,2930.2099833157276
16332,6567.171333853084
16333,6732.028998592517
16334,4039.463052751179
16335,5333.803868332125
16336,3057.791674698106
16337,5859.01535760232
16338,5934.321355326718
16339,6442.323816356189
16340,8735.545605753568
16341,7234.062938489815
16342,7345.078163701667
16343,3544.7855112388547
16344,8866.277458303584
16345,12774.452749704264
16346,6202.79356873304
16347,3564.3089664536133
16348,6255.469731494251
16349,5273.815556540099
16350,6575.803567836821
16351,9327.697321227386
16352,2077.4776224326824
16353,8270.638401852642
16354,5577.688484780884
16355,6076.401409594355
16356,8496.075237517349
16357,2697.4068898983255
16358,5835.783715306429
16359,5667.888703936707
16360,8468.067502955895
16361,7445.520601916752
16362,4759.646304774202
16363,3750.9926549631996
16364,7400.236365012978
16365,6275.785685056954
16366,4472.043124785811
16367,4214.7291049091245
16368,4309.237914749464
16369,6819.648019534583
16370,5257.991286145825
16371,3103.75717563608
16372,5681.841042097308
16373,5707.524745642438
16374,6548.143196062238
16375,7405.147721199973
16376,8761.542432053027
16377,3942.0827404366682
16378,8354.32106293376
16379,3466.054692173854
16380,3215.7247171988943
16381,8870.80840334391
16382,7243.730186378407
16383,6925.57945616812
16384,8618.707256301996
16385,6856.770592769356
16386,5278.206400509122
16387,7197.852540014861
16388,7791.446275496839
16389,4071.132454171754
16390,2704.5647099206735
16391,5329.556172745292
16392,4572.261192696413
16393,5552.805086043903
16394,3345.8051557838553
16395,5673.24331292343
16396,7145.266830892467
16397,6353.23902943281
16398,6744.082854854168
16399,2457.543760282543
16400,7005.46821149184
16401,7114.168358465475
16402,3254.1045804755245
16403,6059.33692110563
16404,4558.193364596852
16405,5994.303395932344
16406,4288.392310312475
16407,3986.78043300095
16408,5322.569048091209
16409,7173.456739321533
16410,1942.1818132993171
16411,2042.487982838455
16412,12013.803669006393
16413,4123.364028128309
16414,4944.824823319548
16415,11585.931525251333
16416,5652.317419750328
16417,7697.455152766157
16418,5866.708224890183
16419,6003.618574870579
16420,6677.880042691235
16421,2885.6233957586164
16422,5497.696854597212
16423,8263.642755512747
16424,5118.39063726166
16425,3265.81932617576
16426,3826.603610740965
16427,7833.075470777587
16428,9659.01897741505
16429,6362.679456270423
16430,6303.141687995795
16431,5510.168665089648
16432,2445.274900853811
16433,1880.7670288684585
16434,3982.009372037253
16435,6439.263833982123
16436,7415.381723954295
16437,4736.0802893508235
16438,4228.916584591264
16439,8521.630762554054
16440,8099.635974807373
16441,7231.1303507597
16442,5283.575714888199
16443,10207.57875251
16444,8972.051347407243
16445,3747.4842300201144
16446,5351.449862820025
16447,5180.762931480557
16448,7614.055604981715
16449,3428.13209644822
16450,5550.2618494664375
16451,5456.806949697897
16452,8742.25143105876
16453,5960.372665616535
16454,8146.491746494491
16455,6949.372023532208
16456,5357.377986300158
16457,8332.381486856204
16458,17692.314138757647
16459,9078.083282118643
16460,5146.491013221704
16461,3489.482498458802
16462,6421.7530439900265
16463,6997.384157586406
16464,4721.429387000369
16465,9736.866896371801
16466,18346.834288119568
16467,5561.348722209131
16468,2557.5763679572474
16469,10040.899996984248
16470,3469.846945502374
16471,7155.826076271728
16472,3540.2510742637055
16473,6147.925026961244
16474,5010.714674050669
16475,5718.805088450446
16476,5766.589533033623
16477,5174.994161308004
16478,10079.983942219102
16479,6182.584172000879
16480,6757.084024138489
16481,5406.750214503567
16482,5453.647036823369
16483,6757.790953954407
16484,5217.59719852674
16485,5229.448525468306
16486,5681.8725001489565
16487,3479.402926476222
16488,3435.950840243118
16489,6238.445032139552
16490,3868.3538051748847
16491,4807.387217862436
16492,8334.79000759796
16493,8810.714752409951
16494,7187.289569596024
16495,4959.372784478789
16496,4610.692866581958
16497,3859.234681744473
16498,5674.338679414149
16499,8615.850531040456
16500,4135.540243326971
16501,7846.630729697772
16502,5810.825081609844
16503,9393.581462073214
16504,6527.125465469091
16505,4440.933338351294
16506,3126.7530767285684
16507,2345.8810245482214
16508,9136.80757579144
16509,6243.982228413176
16510,6238.544727396098
16511,12252.016790861884
16512,7875.261918183573
16513,5143.397321528442
16514,5715.364835776197
16515,2579.5843688051
16516,4389.673670723107
16517,4521.116112428421
16518,3834.861896914828
16519,8795.07403160426
16520,5361.454731177101
16521,8821.07091248484
16522,5524.028129460695
16523,6494.423546215321
16524,5858.65383243614
16525,4500.555316220978
16526,4785.262829046425
16527,5019.211160386644
16528,10662.892345196391
16529,6890.68263184185
16530,8997.944930725334
16531,3433.788169952123
16532,5583.4715885566275
16533,5672.533355703066
16534,8761.682492977969
16535,7337.1847089497405
16536,5642.32587643225
16537,6939.483209741284
16538,5414.371595736892
16539,6837.5224070747945
16540,6812.249070794002
16541,5374.4689904878815
16542,9196.274226225683
16543,7167.507478366857
16544,9022.557755124122
16545,3535.182162395049
16546,6265.437454336493
16547,5475.425541110196
16548,9533.484208928903
16549,7239.263942426536
16550,7332.414032610018
16551,6589.5875452518385
16552,8171.2885739617905
16553,5565.235398129581
16554,6723.319802443514
16555,6535.821024709501
16556,3583.743810341149
16557,13008.854259480066
16558,16916.704756424184
16559,7473.744321495029
16560,7178.004418698593
16561,8086.709334025289
16562,7895.072916538943
16563,8016.29881957959
16564,2988.215949786317
16565,4460.8887529963295
16566,6394.49954809776
16567,9446.883143374853
16568,2814.6964319202325
16569,4968.921121275634
16570,4156.982191597449
16571,5007.404643390045
16572,5185.391194815428
16573,3185.002860173603
16574,3367.74227248845
16575,7619.6133585744155
16576,4263.654102287466
16577,4563.922670509305
16578,5777.2349238402885
16579,6243.219665600335
16580,9322.032423965089
16581,11820.0223556633
16582,5059.414592428161
16583,7695.30774180664
16584,6288.304909684333
16585,10964.640704784098
16586,5234.115138070992
16587,2374.728933411489
16588,5460.4186459132015
16589,12580.761126144746
16590,3932.0287961251174
16591,6932.188313367457
16592,1854.1741471185962
16593,3916.335492878568
16594,6626.955329333786
16595,6511.278823015917
16596,5527.8469249457885
16597,9031.857996033834
16598,8876.862176822468
16599,7613.090210174671
16600,4530.822900954806
16601,3244.76368030924
